BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
1,650.1950585,28.162032,76.811066,0.015380000000415261,2163.155698646112,True,False,False,False,False,True,True,True,False,False
3,1747.056589,30.662283,76.822397,0.02633000000665691,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,2072.896873,13.11389,77.59833,0.057890000010627635,1017.6159638037,True,False,False,False,False,True,True,False,False,True
3,2200.220022,28.153836,77.31698399999999,0.02727000000002727,2176.7696875506235,False,True,False,False,False,True,True,False,False,True
2,656.6604127999999,28.467299,77.02889499999999,0.053299999996588805,2192.8045856046047,False,True,False,False,False,True,True,True,False,False
2,950.1187648,12.96991,77.59796,0.03789000000181872,1006.4385573836,False,True,False,False,False,True,True,True,False,False
3,998.8139085,19.239813,72.962722,0.1601899999973819,1403.7891272509862,True,False,False,False,True,True,True,True,False,False
2,775.1091703,12.90015,80.22791,0.04580000000033544,1034.9520731865,True,False,False,False,False,True,True,True,False,False
1,620.0770907000001,18.964489,73.019574,0.05966999999666331,1384.778907907686,True,False,True,False,False,False,True,True,False,False
1,678.694644,19.05871,72.89969,0.17680999999168992,1389.3740507999003,True,False,False,False,False,True,True,True,False,False
1,679.0363318,24.69028,78.41889,0.10294000000663883,1936.1843513892002,True,False,True,False,True,False,False,True,False,False
2,780.0678320000001,21.105779,79.078497,0.03832999999928211,1669.013281334163,True,False,False,False,False,True,True,True,False,False
3,1200.068575,21.108188,79.072445,0.05833000001687404,1669.0760346796599,False,True,False,False,False,True,True,False,True,False
3,1500.187523,13.00841,80.21269000000001,0.07999000002348373,1043.4395587229,False,False,False,False,True,True,False,False,True,False
2,950.2515372,21.126741,73.103711,0.017889999999465403,1544.443168435851,False,True,False,False,False,True,True,True,False,False
2,942.0022165,12.96991,77.59796,0.05413999999860934,1006.4385573836,False,True,False,False,True,True,True,True,False,False
2,1178.606002,18.669919,73.853723,0.041319999997760065,1378.843026258437,True,False,True,False,False,False,True,False,True,False
4,2401.719125,28.388225,76.946376,0.07911000000884783,2184.3710348226,True,False,False,False,True,True,False,False,False,True
2,964.0666082,28.5041,77.381557,0.034230000001362976,2205.6916388837003,True,False,False,False,True,True,True,True,False,False
2,1219.943423,15.434207999999998,75.008736,0.05655999999599982,1157.700433241088,False,True,False,False,False,True,True,False,True,False
2,550.1076297999999,22.590732,76.63529100000001,0.04180999999647706,1731.247320723012,False,True,False,False,False,True,True,True,False,False
1,650.0,19.071818,72.98996700000001,0.08,1392.051366450006,True,False,False,False,False,True,True,True,False,False
3,2000.0,30.715967,76.755347,0.065,2357.6147055255487,True,False,False,False,False,True,True,False,True,False
3,910.2730819,23.163669,77.422617,0.030760000000830522,1793.3918733017729,False,True,False,False,False,True,True,True,False,False
2,900.090009,12.973432,77.68242,0.04444000000004444,1007.8075934654399,False,True,False,False,False,True,True,True,False,False
2,1075.011945,18.52783,73.875757,0.08371999996707014,1368.75746681731,True,False,False,False,True,True,True,False,True,False
2,638.1870279,24.69028,78.41889,0.07677999999661228,1936.1843513892002,True,False,True,False,True,False,False,True,False,False
2,1169.977925,10.948224,77.00978,0.04529999999786321,843.12032163072,True,False,False,False,False,True,True,False,True,False
2,1335.470085,19.055891,73.06786899999999,0.11232000003953664,1392.3733472662786,True,False,True,False,True,False,True,False,True,False
1,450.02368550000006,19.456956,72.824214,0.04221999999597798,1416.937527532584,False,True,False,False,False,True,True,False,False,False
3,2000.0,28.479440000000004,76.971432,0.0495,2192.1032793580803,True,False,False,False,True,True,True,False,True,False
2,1437.859465,26.807408,75.83865899999999,0.03998999999627919,2033.0378739858718,True,False,False,False,False,True,True,False,True,False
9,1313.580968,13.055,77.5099,0.13702999996571205,1011.8917445,False,True,False,False,False,True,True,False,True,False
2,1057.501652,22.803593,83.755013,0.15130000004955077,1909.9152281617091,True,False,False,False,True,True,True,False,True,False
4,1950.0,30.684523,76.691728,0.047999999999999994,2353.2490917257437,True,False,True,False,True,False,False,False,True,False
1,629.2479718999999,19.4559,72.8114,0.04561000000260788,1416.61131726,True,False,False,False,True,True,True,True,False,False
3,1300.169587,18.744775,73.823649,0.03538000000918341,1383.8076901839752,False,True,False,False,False,True,True,False,True,False
3,1550.169109,30.73528,76.79111,0.0709600000163595,2360.1962673608,True,False,False,False,False,True,True,False,True,False
2,820.1892744,26.8626,75.7633,0.03170000000185323,2035.19922258,True,False,False,False,False,True,True,True,False,False
2,1050.213325,27.814891,81.029269,0.03046999998785961,2253.8202850446787,False,True,True,False,True,False,True,False,True,False
3,1400.180668,12.817956,77.452539,0.0442800000149695,992.7832369902841,False,True,False,False,False,True,True,False,True,False
3,1300.294406,26.91667,75.86667,0.04076000000879801,2042.0781203889,False,True,False,False,False,True,True,False,True,False
2,1190.06554,21.167998,79.112474,0.057979999992269333,1674.652691407052,False,True,False,False,False,True,True,False,True,False
3,1266.222378,28.368269,77.37273,0.028510000002543,2194.93041790437,True,False,False,False,False,True,True,False,True,False
3,1350.016464,22.288976,73.128222,0.03036999999134825,1629.953185080672,False,True,False,False,True,True,True,False,True,False
3,1655.130906,12.923762,77.736688,0.06645999999229063,1004.6504543802561,True,False,False,False,False,True,True,False,True,False
2,932.0905459,18.5853,73.7413,0.06008000000249761,1370.50418289,True,False,False,False,True,True,True,True,False,False
1,658.0789695000001,18.097689000000003,74.735239,0.07141999999743191,1352.5351127626714,True,False,False,False,True,True,True,True,False,False
2,1150.202977,21.17,72.83,0.04433999999984351,1541.8111000000001,False,True,False,False,False,True,True,False,True,False
3,1201.7917619999998,18.53,73.84,0.09153000002008668,1368.2552,False,True,False,False,False,True,True,False,True,False
3,962.962963,22.747639000000003,88.600902,0.02834999999890962,2015.4613337703784,True,False,True,False,False,False,True,True,False,False
2,700.0259269,18.744775,73.823649,0.0385699999992386,1383.8076901839752,False,True,False,False,True,True,True,True,False,False
2,900.090009,12.96991,77.59796,0.03333000000003333,1006.4385573836,False,True,False,False,False,True,True,True,False,False
1,504.0023718000001,20.75,78.61667,0.03372999999838492,1631.2959025,False,True,False,False,True,True,True,True,False,False
1,404.5268481,19.11333,72.92156700000001,0.20764999998031033,1393.7739741881103,True,False,True,False,True,False,False,False,False,False
2,1040.154814,25.451221,81.788809,0.04133999998965539,2081.625053185789,True,False,True,False,True,False,True,False,True,False
2,1235.595391,28.2102,76.8606,0.015619999993994797,2168.2528981200003,True,False,False,False,True,True,True,False,True,False
2,1099.796334,22.340396,73.19706,0.02455000000027278,1635.2513064357597,True,False,True,False,True,False,False,False,True,False
2,1055.312955,24.395822,78.989627,0.027479999996778203,1927.0168801383938,False,True,False,False,False,True,True,False,True,False
2,1215.848949,12.9958935,77.761394,0.06990999997977546,1010.5787948355389,True,False,False,False,True,True,True,False,True,False
2,1107.419712,19.038205,73.06612,0.11739000000751297,1391.0477711146,True,False,False,False,False,True,True,False,True,False
2,918.0474698,13.09,80.27,0.044659999998618805,1050.7342999999998,True,False,False,False,False,True,True,True,False,False
2,901.6509101,28.479440000000004,76.971432,0.0708700000013453,2192.1032793580803,True,False,True,False,True,False,False,True,False,False
2,1190.003967,19.213466,72.835096,0.07562999997965553,1399.414640602736,True,False,False,False,False,True,True,False,True,False
2,1100.110011,18.966114,73.148278,0.07272000000007273,1387.338579451692,True,False,False,False,False,True,True,False,True,False
2,1119.512195,30.662283,76.822397,0.04100000000446623,2355.5500775523506,True,False,True,False,True,False,False,False,True,False
3,1597.704621,30.662283,76.822397,0.03310999999918007,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1229.189357,12.774745,77.671996,0.06427000002083487,992.2399425410199,False,True,False,False,False,True,True,False,True,False
2,1130.399677,22.328394,73.176639,0.024770000000628095,1633.9168271877659,False,True,False,False,False,True,True,False,True,False
2,1000.0,19.18,72.96333,0.12,1399.4366694,True,False,False,False,False,True,True,True,False,False
3,1230.12869,12.842686,80.063733,0.05284000001658363,1028.233382906838,False,True,False,False,False,True,True,False,True,False
2,1020.024695,19.1758,72.8643,0.18627000006112598,1397.23124394,True,False,False,False,False,True,True,False,True,False
2,1250.0,21.17,72.83,0.044,1541.8111000000001,False,True,False,False,False,True,True,False,True,False
3,1794.974073,28.5216,77.3863,0.05013999998873521,2207.18109408,False,True,False,False,False,True,True,False,True,False
3,1750.18423,28.5942,77.3675,0.05427999999748598,2212.2617685000005,True,False,False,False,False,True,True,False,True,False
3,1583.189407,12.9958935,77.761394,0.06948000000103588,1010.5787948355389,True,False,False,False,True,True,True,False,True,False
2,650.0956022999999,22.680731,88.442807,0.02614999999977696,2005.9475144519172,False,True,False,False,False,True,True,True,False,False
2,1250.0,22.340396,73.19706,0.032,1635.2513064357597,False,True,False,False,False,True,True,False,True,False
2,1234.003656,9.930471,76.271273,0.04376000001089137,757.409664659583,True,False,False,False,False,True,True,False,True,False
3,1300.284437,26.8626,75.7633,0.02461000000417601,2035.19922258,True,False,False,False,False,True,True,False,True,False
3,1664.0,28.577673,77.389781,0.05,2211.619854959613,True,False,False,False,False,True,True,False,True,False
2,1047.101449,22.3,73.2,0.02760000000725813,1632.3600000000001,False,True,False,False,True,True,True,False,True,False
2,1290.045152,24.69028,78.41889,0.0930199999697375,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
3,1300.091771,13.09,80.27,0.130760000018491,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
3,1887.927792,28.406388,77.342588,0.026590000005678186,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
2,950.2515372,21.094632,79.074805,0.035779999998930806,1668.05391194676,True,False,False,False,False,True,True,True,False,False
3,1816.118048,21.17,72.83,0.044049999992071,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
3,1656.804734,26.209302,78.194369,0.025349999995835357,2049.419831820438,False,True,False,False,False,True,True,False,True,False
2,1265.822785,19.88,74.48,0.0244899999963265,1480.6624,False,True,False,False,False,True,True,False,True,False
2,1100.208147,12.96991,77.59796,0.03363000001489718,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1124.567474,26.9883,75.5846,0.02312000000099594,2039.8998601799997,True,False,False,False,False,True,True,False,True,False
2,900.0,16.692116,74.218423,0.04,1238.862526053068,False,True,False,False,False,True,True,True,False,False
2,875.1306164999999,12.840956,77.659441,0.038280000000434224,997.2214648655961,False,True,False,False,False,True,True,True,False,False
2,810.1851852000001,30.262241,78.032837,0.04319999999921005,2361.448519207717,True,False,False,False,False,True,True,True,False,False
2,860.1177002999999,22.72,88.38,0.022090000000433666,2007.9935999999998,False,True,False,False,False,True,True,True,False,False
3,950.0751378,18.637802,73.745912,0.059889999997008656,1374.4617061654242,True,False,True,False,True,False,True,True,False,False
3,1413.203965,12.86,77.786,0.04741000001369229,1000.32796,True,False,False,False,True,True,True,False,True,False
2,1468.566639,12.96991,77.59796,0.0596499999888667,1006.4385573836,True,False,True,False,True,False,True,False,True,False
2,896.4388047,28.874383,77.113251,0.024430000001315202,2226.5975437491334,True,False,False,False,False,True,True,True,False,False
1,649.9133449,19.77,74.48,0.02307999999955071,1472.4696000000001,False,True,False,False,False,True,True,True,False,False
2,1200.0,21.178771,72.810985,0.035,1542.0471775994351,False,True,False,False,False,True,True,False,True,False
2,1153.003574,28.5822,77.3293,0.08673000002339974,2210.24151846,True,False,False,False,True,True,True,False,True,False
3,3150.525088,23.21479,72.58626,0.025709999996038756,1685.0747827854,False,True,False,False,False,True,True,False,False,True
2,1078.122408,18.490507,73.818086,0.060290000020109036,1364.933835909602,True,False,False,False,False,True,True,False,True,False
2,1380.002509,13.0034,77.6137,0.07971000000551448,1009.2419865799999,True,False,False,False,False,True,True,False,True,False
2,820.0455581,28.588021,77.391359,0.021949999999640264,2212.4657963105387,True,False,False,False,False,True,True,True,False,False
1,620.0055112000001,23.234655,72.651815,0.07257999999532906,1688.039856648825,True,False,False,False,False,True,True,True,False,False
1,740.2185407000001,22.271214,73.188827,0.028370000000460673,1630.0040285259781,False,True,False,False,False,True,True,True,False,False
2,1100.323625,26.91868,75.750399,0.030899999988639706,2039.1007505533198,True,False,False,False,False,True,True,False,True,False
1,583.0223881000001,19.1759,72.9522,0.1286399999911084,1398.92409198,True,False,True,False,False,False,True,True,False,False
1,709.0807175,24.69028,78.41889,0.03567999999943589,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
4,2000.0,30.727858,76.846594,0.05,2361.331228215652,True,False,False,False,False,True,True,False,True,False
1,550.017188,18.52361,73.84778,0.058180000003927146,1367.9274760858002,True,False,False,False,False,True,True,True,False,False
3,1300.0,26.91868,75.750399,0.058,2039.1007505533198,True,False,False,False,True,True,True,False,True,False
3,1640.1715869999998,13.055985,77.622157,0.07926000000876739,1013.433717459645,True,False,False,False,True,True,True,False,True,False
4,2300.661834,28.51583,77.1775,0.03173000000312084,2200.7804698249997,False,True,True,False,True,False,True,False,False,True
3,1795.009873,28.66667,77.41667,0.05570999998616721,2219.2781313889,False,True,True,False,True,False,True,False,True,False
2,1115.1379980000002,18.96667,72.83333,0.07174000002105568,1381.4057351111,True,False,False,False,False,True,True,False,True,False
2,1006.289308,22.328394,73.176639,0.02703000000473025,1633.9168271877659,False,True,False,False,False,True,True,False,True,False
1,635.0757206000001,22.72056,75.84722,0.02046999999892611,1723.2913128431999,False,True,False,False,False,True,True,True,False,False
2,1170.160897,12.897859,77.617213,0.041020000004324195,1001.0958692469671,False,True,False,False,False,True,True,False,True,False
2,1116.569897,19.038205,73.06612,0.0895600000221034,1391.0477711146,True,False,False,False,False,True,True,False,True,False
1,666.0706303,21.184449,78.957708,0.022370000000283757,1672.675538282892,False,True,False,False,False,True,True,True,False,False
2,1215.0756689999998,28.479440000000004,76.971432,0.06872000002166122,2192.1032793580803,False,False,True,False,True,False,False,False,True,False
1,630.0523062000001,28.5706,77.3239,0.08412000000389808,2209.19021734,True,False,False,False,True,True,True,True,False,False
2,948.1882831,24.89684,85.087356,0.029530000000060112,2118.40628835504,False,True,True,False,False,False,True,True,False,False
2,900.0782677000001,24.69028,78.41889,0.07665999999790907,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,1277.9552720000002,13.0306,77.6485,0.06259999997871599,1011.8065441,True,False,False,False,False,True,True,False,True,False
3,1482.679606,19.044252,73.07065,0.07419000002081368,1391.5758724038,True,False,False,False,False,True,True,False,True,False
1,609.9815157,18.5853,73.7413,0.054100000001032815,1370.50418289,True,False,False,False,True,True,True,True,False,False
3,1238.134544,19.218498,72.992114,0.09691999999638165,1402.798796924772,True,False,False,False,False,True,True,False,True,False
2,939.7247271,26.91868,75.750399,0.04214000000000639,2039.1007505533198,True,False,False,False,False,True,True,True,False,False
2,1256.281407,22.288976,73.128222,0.03184000000089152,1629.953185080672,False,True,False,False,False,True,True,False,True,False
2,950.1613482,27.16726,75.70950500000001,0.055779999997267835,2056.8198068063,True,False,True,False,True,False,True,True,False,False
3,1960.143744,22.312358,73.145436,0.03060999999804096,1632.047154098088,True,False,False,False,False,True,True,False,True,False
3,1254.0640970000002,22.69995,88.390833,0.043059999986587605,2006.46748955835,True,False,False,False,False,True,True,False,True,False
3,1850.239443,28.65998,77.37027900000001,0.04593999999382783,2217.43064873442,False,True,False,False,False,True,True,False,True,False
2,1150.251618,30.65,76.82,0.04172999998336016,2354.533,True,False,False,False,False,True,True,False,True,False
3,1250.0,12.905368,77.580403,0.104,1001.203650303304,True,False,True,False,False,False,True,False,True,False
3,1358.572593,24.69028,78.41889,0.11041000000505677,1936.1843513892002,True,False,True,False,True,False,True,False,True,False
3,1559.900166,26.900926,75.775927,0.04808000001200077,2038.4426048084017,False,True,False,False,False,True,True,False,True,False
3,899.8548621,22.310853,73.24616800000001,0.0344500000007279,1634.1844870613045,True,False,True,False,True,False,False,True,False,False
3,2796.225096,13.11389,77.59833,0.057220000002460455,1017.6159638037,False,True,False,False,False,True,True,False,False,True
3,1766.2643510000005,13.050999999999998,77.5962,0.10190999999410617,1012.7080061999998,True,False,False,False,False,True,True,False,True,False
3,1696.277118,22.519704,88.365422,0.11201000000755773,1989.963147275088,True,False,False,False,False,True,True,False,True,False
2,1112.638262,19.1759,72.9522,0.152789999954181,1398.92409198,True,False,False,False,True,True,True,False,True,False
2,1200.138145,13.219742000000002,76.698537,0.057910000019206126,1013.9348709174542,False,True,False,False,False,True,True,False,True,False
2,1019.989047,19.283359,72.864964,0.07304000000698047,1405.081259334076,True,False,False,False,True,True,True,False,True,False
1,350.09548060000003,26.928785,75.828002,0.01570999999935446,2041.95596283757,False,True,False,False,False,True,True,False,False,False
3,1917.086029,30.739007,76.74839300000001,0.041730000005127575,2359.169389665751,True,False,False,False,True,True,True,False,True,False
2,1195.049082,19.027644,73.061159,0.11715000003656753,1390.1817236793959,True,False,False,False,False,True,True,False,True,False
2,1190.003967,12.9958935,77.761394,0.050419999986437015,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
4,2581.926514,31.09256,75.51919000000001,0.05035000000778488,2348.0849462264,True,False,False,False,True,True,True,False,False,True
2,1070.072489,28.629811,77.434197,0.028969999994084516,2216.926425046767,True,False,False,False,False,True,True,False,True,False
1,420.0268817,11.04556,77.03404,0.059520000002895056,850.8841108624,False,True,False,False,False,True,True,False,False,False
2,1060.220526,13.11389,77.59833,0.047159999994189884,1017.6159638037,True,False,False,False,False,True,True,False,True,False
2,972.6049603,19.12,72.91,0.18506999999720236,1394.0392,True,False,False,False,False,True,True,True,False,False
2,1002.171371,19.147866,72.932609,0.119740000036381,1396.503824162394,True,False,False,False,True,True,True,False,True,False
2,956.2084257,28.5041,77.381557,0.03608000000077807,2205.6916388837003,True,False,False,False,True,True,True,True,False,False
1,700.0,24.69028,78.41889,0.05,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
2,531.9148936,22.323406,73.24039499999999,0.03196000000102272,1634.9750731853696,False,True,False,False,False,True,True,True,False,False
1,773.938085,23.182972,72.611485,0.02777999999832028,1683.35002363342,True,False,False,False,False,True,True,True,False,False
2,680.0,24.69028,78.41889,0.25,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
3,1372.95435,22.5922,88.484911,0.05804999998725377,1999.0688062941997,True,False,True,False,False,False,True,False,True,False
2,730.0884956,9.91966,78.11939,0.04519999999846594,774.9177882074,False,False,True,False,True,False,False,True,False,False
2,700.0,22.494831,88.37056700000001,0.05,1987.8809700391773,False,True,False,False,False,True,True,True,False,False
3,1375.24558,30.696627000000003,76.693764,0.030539999990401714,2354.239866734028,True,False,False,False,False,True,True,False,True,False
3,1484.143103,22.5,88.35,0.06400999998448262,1987.8749999999998,True,False,False,False,False,True,True,False,True,False
2,972.6766292,19.256471,72.868815,0.11309000000387796,1403.196222851865,True,False,False,False,False,True,True,True,False,False
3,1909.039865,28.406388,77.342588,0.03562000000455726,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
1,640.1137980000001,22.458777,70.05544300000001,0.021090000000281196,1573.3595719732114,False,True,False,False,False,True,True,True,False,False
4,2404.735479,28.576117,77.382136,0.05406000000218735,2211.280972045912,False,True,False,False,True,True,True,False,False,True
2,750.1172058,12.9828,80.1264,0.042660000000762546,1040.26502592,False,True,False,False,False,True,True,True,False,False
3,1260.504202,28.14306,77.32694000000001,0.023799999993970665,2176.2167120364,False,True,False,False,False,True,True,False,True,False
4,1967.720539,28.506454,77.40956800000001,0.04523000001068749,2206.672289351872,True,False,False,False,True,True,True,False,True,False
2,1050.030883,18.52361,73.84778,0.08095000002014227,1367.9274760858002,False,True,False,False,False,True,True,False,True,False
2,1095.305832,18.669919,73.853723,0.04921000000664654,1378.843026258437,True,False,True,False,True,False,True,False,True,False
5,2700.348432,26.979452,75.765051,0.03444000000071102,2044.099556732052,True,False,False,False,False,True,True,False,False,True
2,1358.234295,28.406388,77.342588,0.029450000009019064,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
3,1688.596491,30.662283,76.822397,0.03192000000431127,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
2,1200.0,18.475864,73.89000899999999,0.0575,1365.181757242776,True,False,False,False,False,True,True,False,True,False
2,1084.685486,28.494868,77.410298,0.04498999998604203,2205.796223350664,True,False,False,False,True,True,True,False,True,False
3,1600.0,12.9077,77.6755,0.05625,1002.61205135,False,True,False,False,False,True,True,False,True,False
3,1398.996236,28.9196,76.8972,0.04781999999605432,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,1265.060241,13.055985,77.622157,0.06639999999810287,1013.433717459645,False,True,False,False,True,True,True,False,True,False
1,470.0131604,19.18,72.96333,0.15956999998930244,1399.4366694,True,False,True,False,False,False,True,False,False,False
3,1183.651805,17.7,83.25,0.03767999998952395,1473.5249999999999,True,False,False,False,False,True,True,False,True,False
3,1740.0,28.6423,77.3445,0.05,2215.32437235,True,False,False,False,False,True,True,False,True,False
2,1250.0,27.553339,78.673469,0.02232,2167.716761662991,False,True,False,False,True,True,True,False,True,False
3,1990.44586,28.576117,77.382136,0.05023999999678464,2211.280972045912,True,False,False,False,True,True,True,False,True,False
2,1350.0,19.46304,76.434955,0.06,1487.6565865632,False,True,False,False,False,True,True,False,True,False
3,1560.035057,28.568096,77.390253,0.057049999998814126,2210.892177168288,True,False,False,False,False,True,True,False,True,False
2,1358.936484,13.0306,77.6485,0.06770000002443087,1011.8065441,True,False,False,False,False,True,True,False,True,False
2,890.0373241000001,18.490075,73.968862,0.0348300000017943,1367.6898060446501,True,False,True,False,True,False,True,True,False,False
2,953.9473684,13.143933,77.667304,0.07600000000167724,1020.8538400666321,True,False,True,False,True,False,False,True,False,False
2,1192.078446,12.96991,77.59796,0.052010000019747024,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1650.269756,30.662283,76.822397,0.031509999992995086,2355.5500775523506,False,True,False,False,True,True,True,False,True,False
2,825.0825083,22.5183,88.34899999999999,0.04847999999711059,1989.4692866999997,False,True,False,False,False,True,True,True,False,False
2,882.1334057,18.96,72.82,0.14737000000225703,1380.6671999999999,True,False,True,False,True,False,True,True,False,False
