BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1242.147344,22.461348,88.318428,0.03502000001056235,1983.750946120944,True,False,False,False,False,True,True,False,True,False
3,1800.180018,30.660437,76.861517,0.03333000000003333,2356.6076997029295,True,False,True,False,False,False,True,False,True,False
2,1020.024695,19.05871,72.89969,0.18627000006112598,1389.3740507999003,True,False,False,False,False,True,True,False,True,False
3,1213.139231,12.840956,77.659441,0.05358000000248941,997.2214648655961,True,False,False,False,False,True,True,False,True,False
3,1671.018277,9.97833,76.28361,0.03829999999455422,761.1830341712999,False,True,False,False,False,True,True,False,True,False
2,1090.404441,24.69028,78.41889,0.10087999999258991,1936.1843513892002,True,False,True,False,False,False,True,False,True,False
2,1250.0,26.832353,75.841749,0.0256,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,880.0880087999999,26.131909,91.805142,0.045450000000045454,2399.043616476078,False,True,False,False,False,True,True,True,False,False
2,1197.60479,12.9847,77.5491,0.08350000002922499,1006.95179877,True,False,False,False,True,True,True,False,True,False
2,1000.0,13.112592,77.43476700000001,0.062,1015.370506286064,False,True,False,False,False,True,True,True,False,False
2,1354.166667,28.50437,76.996356,0.09599999997636924,2194.73262007572,True,False,True,False,True,False,False,False,True,False
2,1000.0,26.8626,75.7633,0.0289,2035.19922258,True,False,False,False,False,True,True,True,False,False
4,230000.0,30.73528,76.79111,0.0013043478260869566,2360.1962673608,True,False,True,False,True,False,False,False,False,True
3,2500.0,18.9147285,72.8202265,0.12,1377.3748135560052,True,False,False,False,False,True,True,False,False,True
3,769.2307692,19.141644,72.842908,0.26000000001039997,1394.3330128607518,True,False,True,False,True,False,False,True,False,False
3,1316.431009,25.5597,84.8712,0.0205100000041096,2169.28241064,False,True,True,False,True,False,True,False,True,False
3,1275.045537,26.86056,80.91583,0.027450000007333074,2173.4445066648,True,False,False,False,False,True,True,False,True,False
2,564.9717513999999,24.69028,78.41889,0.15045000000330994,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
3,1390.627173,35.0,136.0,0.07190999999249978,4760.0,True,False,False,False,False,True,True,False,True,False
2,923.254472,28.656129,77.497742,0.0346600000005199,2220.785291960718,False,True,False,False,False,True,True,True,False,False
1,695.0477844999999,24.69028,78.41889,0.06906000000349617,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
3,760.4562738,22.5922,88.484911,0.08678999999592088,1999.0688062941997,True,False,True,False,False,False,True,True,False,False
1,605.0420167999999,18.973908,73.02510600000001,0.059500000000661114,1385.5716429342483,True,False,True,False,True,False,True,True,False,False
2,813.2974127,19.103831,72.837361,0.36886874999891417,1391.472635029991,True,False,False,False,False,True,True,True,False,False
2,1250.0,12.928575,77.58572099999999,0.056,1003.072812877575,True,False,False,False,False,True,True,False,True,False
2,450.0,28.6711,77.3683,0.043333333333333335,2218.23426613,False,True,False,False,False,True,True,False,False,False
2,1300.052002,19.037971,73.070481,0.11538000000710742,1391.1136982340508,True,False,False,False,False,True,True,False,True,False
2,1075.088191,28.583704,77.360401,0.0595299999904845,2211.246803505304,True,False,False,False,False,True,True,False,True,False
2,1120.117907,30.662283,76.822397,0.040710000005383364,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
3,1910.176236,30.662283,76.822397,0.03518000000917193,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1270.207852,22.54111,88.33778000000001,0.04330000000661309,1991.2316161358,True,False,False,False,False,True,True,False,True,False
2,1145.339652,16.422222,80.561251,0.03798000001487769,1322.9947485197222,False,False,True,False,False,False,False,False,True,False
2,900.0,22.29691,70.79836,0.05,1578.5846610676,False,True,False,False,False,True,True,True,False,False
1,1100.029334,13.021,77.938,0.27272000002865376,1014.8306980000001,False,True,True,False,False,False,True,False,True,False
3,1625.200642,28.429614,77.481711,0.049840000001673636,2202.775135789554,True,False,True,False,True,False,True,False,True,False
2,2040.816327,12.957707,80.18367099999999,0.0171499999960555,1038.9965150023968,False,True,False,False,False,True,True,False,False,True
3,1598.990112,18.5823,73.983,0.04752999998539078,1374.7743009,True,False,False,False,True,True,True,False,True,False
2,1274.475727,12.99,80.2,0.0863100000020636,1041.798,True,False,True,False,True,False,True,False,True,False
4,2581.926514,31.09256,75.51919000000001,0.05035000000778488,2348.0849462264,True,False,False,False,True,True,True,False,False,True
3,1873.071838,21.143354,72.770931,0.04537999999549403,1538.621555042574,True,False,False,False,False,True,True,False,True,False
2,600.0960154,11.026678,76.903583,0.04165999999739375,847.9910467872741,False,True,False,False,False,True,True,True,False,False
2,1324.854266,26.86056,80.91583,0.037740000000875566,2173.4445066648,True,False,False,False,False,True,True,False,True,False
2,1374.795417,30.682453,76.75695999999999,0.030550000007746606,2355.0918176228797,True,False,False,False,True,True,True,False,True,False
2,950.1187648,28.576117,77.382136,0.03789000000181872,2211.280972045912,True,False,False,False,True,True,True,True,False,False
2,1396.484375,20.93,77.75,0.030719999999999997,1627.3075,False,True,False,False,False,True,True,False,True,False
4,2137.103403,28.6423,77.3445,0.06082999999789902,2215.32437235,True,False,False,False,True,True,True,False,False,True
2,1214.864221,21.123693,72.746988,0.04198000000199199,1536.685041186684,True,False,False,False,True,True,True,False,True,False
3,1352.459016,22.66667,75.75,0.02440000000709818,1717.0002525,True,False,False,False,True,True,True,False,True,False
3,1330.023054,12.817956,77.452539,0.05638999998867689,992.7832369902841,False,True,False,False,False,True,True,False,True,False
2,1170.091324,18.52361,73.84778,0.07008000001203325,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
3,1556.958741,19.218498,72.992114,0.11560999996980653,1402.798796924772,True,False,True,False,True,False,False,False,True,False
2,8752.73523,11.03143,77.01262,0.004569999999874325,849.5593266466,False,True,False,False,False,True,True,False,False,True
2,1096.394408,27.04965,80.851214,0.027179999991389956,2186.9970407751,True,False,True,False,True,False,True,False,True,False
5,3096.528315,28.5679,77.3679,0.09688269231925302,2210.23843041,True,False,False,False,True,True,True,False,False,True
3,1214.329083,19.019766,72.853818,0.08235000001231133,1385.662570566588,True,False,False,False,False,True,True,False,True,False
2,548.417424,19.1758,72.8643,0.255280000002334,1397.23124394,True,False,False,False,False,True,True,True,False,False
2,848.1314604,12.9974,80.0966,0.03772999999894827,1041.04754884,False,True,False,False,False,True,True,True,False,False
1,675.024108,19.076057,73.097319,0.062220000000355546,1394.408623791183,True,False,True,False,True,False,True,True,False,False
3,1823.134954,28.526624,77.37671800000001,0.04771999999732329,2207.2965407400325,True,False,False,False,False,True,True,False,True,False
3,1180.138054,13.013312,77.662077,0.04490999999564458,1010.640838569024,False,True,False,False,False,True,True,False,True,False
2,1275.1801890000002,20.098413,79.10786,0.0541099999789912,1589.9424418261801,True,False,False,False,False,True,True,False,True,False
3,1941.747573,28.479440000000004,76.971432,0.05664999999461825,2192.1032793580803,True,False,False,False,True,True,True,False,True,False
4,2829.945974,18.558319,73.77588,0.07773999999337089,1369.1563155457202,True,False,False,False,False,True,True,False,False,True
3,1649.990481,19.05444,72.84056,0.18181923074985304,1387.9360800864,True,False,False,False,False,True,True,False,True,False
2,1202.9780560000002,28.874383,77.113251,0.025520000009044218,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
2,1000.0,19.030318,73.070892,0.092,1390.562311303656,True,False,False,False,False,True,True,True,False,False
3,1297.989031,19.4559,72.8114,0.049230000002981535,1416.61131726,True,False,True,False,True,False,True,False,True,False
2,1150.086256,21.178534,79.64665600000001,0.052170000021285357,1686.7994120823041,True,False,True,False,False,False,True,False,True,False
3,1751.646743,22.54111,88.33778000000001,0.040990000002529045,1991.2316161358,True,False,False,False,False,True,True,False,True,False
4,3202.109625,21.143354,72.770931,0.05309000000273257,1538.621555042574,True,False,False,False,True,True,True,False,False,True
2,1138.6374460000002,26.928785,75.828002,0.02099000000742993,2041.95596283757,True,False,True,False,False,False,True,False,True,False
1,680.0077715,24.69028,78.41889,0.10294000000263233,1936.1843513892002,True,False,True,False,True,False,False,True,False,False
3,1465.144972,18.52361,73.84778,0.0648400000105928,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
2,830.1776872,22.617564,88.427982,0.03432999999810161,2000.0255422758482,True,False,False,False,False,True,True,True,False,False
2,1085.347805,19.033956,73.075342,0.10134999996613987,1390.912844312952,True,False,False,False,False,True,True,False,True,False
2,895.2254642000001,17.815234,83.35818,0.030159999999696162,1485.04548251412,True,False,True,False,False,False,True,True,False,False
2,1305.220884,12.9958935,77.761394,0.04979999998222523,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
2,949.754902,28.51583,77.1775,0.03263999999865228,2200.7804698249997,False,True,False,False,False,True,True,True,False,False
2,700.0656312000001,28.634537,77.471342,0.045709999996925994,2218.356008938654,False,True,False,False,False,True,True,True,False,False
2,1167.618059,19.1649,72.9608,0.15416000002103428,1398.28643592,True,False,False,False,False,True,True,False,True,False
2,685.2667646000001,29.296099,78.858737,0.028456071426990078,2310.253366166963,False,True,False,False,True,True,True,True,False,False
3,2048.648649,21.143354,72.770931,0.03699999999365435,1538.621555042574,True,False,False,False,False,True,True,False,False,True
3,1800.288046,26.930121000000003,75.790763,0.0416600000020219,2041.0544182723231,True,False,False,False,False,True,True,False,True,False
4,2200.4889980000003,24.395822,78.989627,0.04089999999172911,1927.0168801383938,True,False,False,False,False,True,True,False,False,True
3,745.049505,28.394375,77.35722700000001,0.04039999999731562,2196.5101123981253,True,False,False,False,True,True,True,True,False,False
3,1888.162672,28.378021,77.063066,0.06885000001737139,2186.8973052723863,True,False,False,False,False,True,False,False,True,False
3,1913.043478,28.542768,77.365736,0.05750000000784091,2208.2322537972477,True,False,False,False,True,True,True,False,True,False
3,1658.202923,19.038205,73.06612,0.09648999997571467,1391.0477711146,True,False,False,False,False,True,True,False,True,False
2,871.2121212000001,22.8877,88.3967,0.026400000000367303,2023.1971505899999,False,True,False,False,False,True,True,True,False,False
2,1139.014684,24.69028,78.41889,0.07286999997973688,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,642.9822367,28.391441,77.022829,0.039969999998601825,2186.7891052065893,True,False,True,False,True,False,False,True,False,False
2,1209.677419,22.31055,73.1695,0.037200000010912,1632.451788225,False,True,False,False,False,True,True,False,True,False
2,1176.683563,12.9847,77.5491,0.11047999996580218,1006.95179877,True,False,False,False,True,True,True,False,True,False
2,709.0771938999999,18.590034,73.821076,0.11930999999406412,1372.336312756584,False,False,True,False,True,False,False,True,False,False
2,1225.114855,18.097689000000003,74.735239,0.06529999997428812,1352.5351127626714,True,False,False,False,False,True,True,False,True,False
2,1372.315036,19.1615,72.8731,0.16759999997551583,1396.3579056499998,True,False,False,False,False,True,True,False,True,False
2,1063.1578949999998,22.605438,88.422084,0.037999999990594065,1998.8199376927919,True,False,False,False,False,True,True,False,True,False
3,2300.3614850000004,28.4278,77.0973,0.06086000000995495,2191.7066249400004,True,False,False,False,False,True,True,False,False,True
3,1575.157516,21.189685,72.841062,0.044439999992991176,1543.47915884547,False,True,False,False,False,True,True,False,True,False
1,620.0317965,19.043732,72.90371999999999,0.12580000000048383,1388.3589054830397,True,False,False,False,False,True,True,True,False,False
3,1689.655172,30.662283,76.822397,0.03190000000781224,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1299.038711,10.851865,76.181286,0.038490000010476984,826.70903119839,False,True,False,False,False,True,True,False,True,False
2,820.9080248,13.09,80.27,0.05968999999961993,1050.7342999999998,False,True,False,False,False,True,True,True,False,False
2,712.1057986000001,22.486821,88.233267,0.0491499999983289,1984.0856812742068,False,True,False,False,False,True,True,True,False,False
2,1100.110011,30.292178000000003,78.068793,0.03636000000003636,2364.873773801154,False,True,False,False,False,True,True,False,True,False
2,850.0158881000001,18.96667,72.83333,0.06294000000351287,1381.4057351111,True,False,False,False,False,True,True,True,False,False
3,1500.0,18.5438,73.9438,0.08,1371.19903844,True,False,False,False,False,True,True,False,True,False
2,1188.242652,26.339449,84.28249100000001,0.031979999990776296,2219.954373287459,False,True,False,False,False,True,True,False,True,False
2,600.0,22.318485,73.162544,0.04,1632.87714082584,False,True,False,False,False,True,True,True,False,False
2,1164.725458,28.429614,77.481711,0.042069999984494205,2202.775135789554,True,False,True,False,True,False,True,False,True,False
2,1250.0,27.651998,79.206622,0.0744,2190.2213531307557,False,True,False,False,False,True,True,False,True,False
3,1250.0,12.907374,77.625811,0.0336,1001.9453746303141,True,False,False,False,False,True,True,False,True,False
2,1250.0,22.5,88.35,0.06,1987.8749999999998,True,False,False,False,False,True,True,False,True,False
2,900.0090001,18.96667,72.83333,0.3333299999962967,1381.4057351111,True,False,False,False,False,True,True,True,False,False
2,1273.154187,28.431862,77.351104,0.038330000009653184,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
3,1448.979592,25.728593,78.457598,0.02449999999723944,2018.6036066996141,False,False,True,False,False,False,False,False,True,False
2,1253.132832,18.5823,73.983,0.0399000000025536,1374.7743009,False,True,False,False,False,True,True,False,True,False
3,1482.679606,19.044252,73.07065,0.07419000002081368,1391.5758724038,True,False,False,False,False,True,True,False,True,False
3,1574.80315,31.15185,75.56378000000001,0.0317499999920625,2353.951539993,False,True,False,False,False,True,True,False,True,False
3,1400.329489,23.25,77.41667,0.024280000005055955,1799.9375774999999,True,False,False,False,False,True,True,False,True,False
3,1350.016464,22.288976,73.128222,0.03036999999134825,1629.953185080672,False,True,False,False,True,True,True,False,True,False
2,604.0268456,13.082537,80.20704599999999,0.059600000003708443,1049.311646955702,False,True,False,False,False,True,True,True,False,False
2,1463.070686,28.433386,76.95504,0.05672999998853097,2188.0923569654396,True,False,False,False,True,True,True,False,True,False
4,4052.849153,12.9847,77.5491,0.07402199999916947,1006.95179877,True,False,False,False,True,True,True,False,False,True
3,1650.071124,19.015164,73.012938,0.1757499999739405,1388.352990191832,True,False,False,False,False,True,True,False,True,False
2,1230.138391,24.395822,78.989627,0.03901999998632674,1927.0168801383938,True,False,False,False,False,True,True,False,True,False
1,597.0149253999999,13.164321,80.196634,0.050249999997738756,1055.734233095514,False,True,False,False,True,True,True,True,False,False
2,893.9393938999999,22.101107,88.374433,0.03300000000145424,1953.1727997973308,True,False,True,False,False,False,False,True,False,False
3,1729.462631,19.1759,72.9522,0.1734642857397478,1398.92409198,True,False,True,False,True,False,True,False,True,False
3,1742.517425,12.96991,77.59796,0.048780000004878,1006.4385573836,True,False,False,False,False,True,True,False,True,False
3,1342.307692,13.062455,80.156453,0.05200000001191977,1047.040060272115,True,False,True,False,True,False,False,False,True,False
2,1105.527638,28.403138,77.070052,0.09950000001718635,2189.031322623176,True,False,True,False,False,False,False,False,True,False
2,930.0595238,19.255098,72.9815265,0.10752000000110101,1405.266444947097,True,False,False,False,False,True,True,True,False,False
2,1060.116354,19.0168,73.09646,0.0773500000170736,1390.060760528,True,False,False,False,False,True,True,False,True,False
2,958.5889571,19.163982,73.23688299999999,0.03911999999817231,1403.5103075481059,True,False,True,False,True,False,True,True,False,False
3,1283.547258,20.600601,72.953228,0.017139999998348327,1502.880341690028,False,True,False,False,True,True,True,False,True,False
1,708.1980518999999,19.4559,72.8114,0.049280000003343705,1416.61131726,True,False,False,False,False,True,True,True,False,False
1,695.0236308,18.691025,73.8081,0.035970000000178415,1379.5490423024999,False,True,False,False,False,True,True,True,False,False
3,1453.175457,12.9958935,77.761394,0.03716000001230409,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
3,1700.037779,13.219742000000002,76.698537,0.05293999998808262,1013.9348709174542,False,True,False,False,False,True,True,False,True,False
2,910.0364015,9.182037,77.87009,0.03845999999814293,715.00604757333,False,True,False,False,False,True,True,True,False,False
2,1151.719902,20.07911,73.911636,0.13023999996832564,1484.07986952396,True,False,False,False,True,True,True,False,True,False
3,1600.134748,28.5688,77.3425,0.05937000000702441,2209.582414,True,False,False,False,False,True,True,False,True,False
3,2145.041503,30.651192,76.755011,0.045779999996578155,2352.632579123112,True,False,True,False,True,False,True,False,False,True
2,650.035137,22.69,88.37,0.029998378379967484,2005.1153000000002,False,True,False,False,False,True,True,True,False,False
3,1732.4077,30.662283,76.822397,0.03168999999249599,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
4,2073.588135,17.815234,83.35818,0.03505999999368245,1485.04548251412,False,True,False,False,False,True,True,False,False,True
2,1495.546179,23.19058,79.905704,0.021330000001290497,1853.05962106832,False,False,True,False,False,False,False,False,True,False
3,1930.147059,21.152442,81.090184,0.03263999999701577,1715.2554138293278,False,True,False,False,True,True,True,False,True,False
2,1150.035386,26.900926,75.775927,0.02825999999273066,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1285.714286,20.26444,85.82806,0.034999999992222225,1739.2575721864,True,False,True,False,False,False,True,False,True,False
1,549.9901787,13.042089,80.124264,0.0509100000043328,1044.987782147496,False,True,False,False,False,True,True,True,False,False
3,1730.393525,30.662283,76.822397,0.03582999999956658,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1287.139333,19.038205,73.06612,0.09322999998788786,1391.0477711146,True,False,False,False,False,True,True,False,True,False
1,679.0622473999999,18.973908,73.02510600000001,0.06184999999751128,1385.5716429342483,False,False,True,False,True,False,False,True,False,False
2,1270.30404,28.629811,77.434197,0.024009999999685117,2216.926425046767,True,False,False,False,False,True,True,False,True,False
2,600.0,23.21118,77.43290999999999,0.0325,1797.3092119337998,False,True,False,False,False,True,True,True,False,False
3,1511.144692,28.568966,77.335388,0.05294000000365286,2209.3920703688077,True,False,False,False,False,True,True,False,True,False
3,1524.348422,18.96,72.82,0.058320000018998286,1380.6671999999999,True,False,False,False,True,True,True,False,True,False
2,1100.244499,28.579004,77.431173,0.040899999991729115,2212.905802891692,False,True,False,False,False,True,True,False,True,False
2,865.0125198999999,12.840956,77.659441,0.04393000000091676,997.2214648655961,False,True,False,False,False,True,True,True,False,False
2,1200.0,25.124509,82.916257,0.04,2083.230245242813,False,True,False,False,False,True,True,False,True,False
3,1956.382296,22.727017,75.93404100000001,0.0311800000054795,1725.7542406856971,True,False,False,False,True,True,True,False,True,False
1,654.0118041000001,20.95056,72.92305999999999,0.06269000000148468,1527.7789439135997,False,True,False,False,False,True,True,True,False,False
2,714.2857142999999,18.382608,76.565321,0.027299999999454004,1407.470282337168,False,True,False,False,False,True,True,True,False,False
3,2099.958001,12.96991,77.59796,0.09523999999274271,1006.4385573836,True,False,False,False,False,True,True,False,False,True
4,1650.060291,18.957085,72.823163,0.15756999996795876,1380.514890959855,True,False,False,False,False,True,True,False,True,False
2,1065.151784,25.366682,83.020674,0.05633000000683471,2105.959036783668,False,True,False,False,True,True,True,False,True,False
1,391.9860627,19.4559,72.8114,0.06888000000312257,1416.61131726,True,False,True,False,True,False,True,False,False,False
2,1050.204918,18.483321,73.850433,0.039040000001218815,1365.0012591279929,True,False,False,False,False,True,True,False,True,False
2,1044.088176,18.669919,73.853723,0.049900000016856814,1378.843026258437,True,False,True,False,True,False,True,False,True,False
4,2180.885183,22.54111,88.33778000000001,0.07794999999319084,1991.2316161358,True,False,False,False,False,True,True,False,False,True
2,626.2589268999999,13.055985,77.622157,0.10922000000635843,1013.433717459645,True,False,True,False,True,False,False,True,False,False
3,1377.410468,28.634537,77.471342,0.03267000000757944,2218.356008938654,False,True,False,False,False,True,True,False,True,False
2,982.1753365,12.852171,80.216826,0.05497999999921603,1030.960364829246,False,True,False,False,False,True,True,True,False,False
2,950.0,23.65444,86.990713,0.020526315789473684,2057.71660121572,True,False,True,False,False,False,True,True,False,False
